AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.402,270.33,2,1,4,2.401,59.64,1,0,0,0,1.9850567756691495,11.921097473288041,12.719608853616428,706.8638436425327,-2.3,117.20067322660654,126,74,44,65,15,15,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1.8516415146954512,-1.19111962078885,-0.9724894906413905,0.2388199250998415,-0.0098293666454833,-0.4014680319868909,-0.8431379591684963,-0.0858637586229149,-1.0210092074047397,-0.7117487612035538,-0.390240992221944,-0.4471651844388327,0.1513349477861276,-0.8892934888281362,0.142710508368577,-0.2756436873277932,0.628564140787875,-0.1390314325581173,-0.1341988877504383,0.7073815222760499,0.7395024406416001,-0.1013328182609406,-0.0957771473999174,0.7734643599010593,0.312367371927791,-0.0800716870266875,-0.0766627586806502,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,0.0847929212638928,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.2118834789507969
0.224,333.341,5,1,3,0.224,109.65,1,1,0,0,12.254095175107079,12.716131996836149,14.218088231732617,877.0600570945547,-2.3899999999999997,133.62066997377732,160,78,52,75,14,18,2,0,0,0,0,4,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.4717862827876298,-0.3805932503305593,-0.4321660478747963,0.0599096255980964,-0.2132216456943332,-0.4014680319868909,0.9798959092644576,-0.0858637586229149,-0.9193735983646194,1.0435318275342966,-0.326200712263609,-1.142692120411675,-1.035805909907917,-0.0332349267648255,-0.594157282337429,-0.7784017899333857,0.9276172435412704,-0.0717554971996034,-0.0804987727642522,0.7073815222760499,0.7658848162931019,-0.0980059765306804,-0.0947990978339698,0.7734643599010593,0.8449369888033494,-0.074934159663126,-0.0726040866628503,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.082571311031024,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.2554665932317763
2.98,369.624,4,1,2,2.981,96.01,0,0,1,1,12.031520061728395,12.95923972545507,13.414774485133506,789.756588167903,-1.5699999999999998,130.7166093011187,176,66,44,62,15,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1.8497423885053268,0.0860929378971318,-0.9724894906413905,0.2388199250998415,-1.6878156687984935,-0.7916663943710369,-0.2354600030241783,-0.0858637586229149,-0.8088225850227345,0.5647870318857408,-1.0306437918052964,0.5663169222644511,0.3264868776098392,-0.1926968157766188,0.5808481136532294,0.2097779289810541,-0.7050510471664551,-0.1727983122093186,-0.1724732017878052,-0.7783321013872206,-0.8104621288841254,-0.1107012898769875,-0.1060009001383194,-0.5011844933383399,-0.2524791914250738,-0.0804809476810729,-0.0770858674287462,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,-1.031670851659059,0.580664453566158,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.9793883113959824
4.403,275.348,2,0,2,4.403,29.02,0,0,0,0,2.0352217183169565,11.8662203339527,12.330496675516494,761.7752669426371,-2.42,123.82322879344981,129,81,48,67,16,21,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1.9487486922956379,-1.1265450710395937,-0.792381676385859,0.4177302246015865,-0.5691581340298202,-1.1818647567551828,-1.4508159153128144,-1.1357433526940106,-0.474940693921637,-1.7864676499688603,0.3270101433114107,0.6193094507195248,0.3005384435618818,0.8396090972997265,0.4547175909197689,0.5738441412126903,-0.333255297797369,-0.1715615629784765,-0.1708053825169032,-0.7783321013872206,0.0667518615283063,-0.1098546513084533,-0.1050824112831186,-0.5011844933383399,-0.3224125754592379,-0.0805066241542068,-0.0770968611673379,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,1.241826496635846,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-1.0084437209166357
3.979,345.398,3,2,4,3.704,71.84,0,0,0,0,2.0429211096743565,14.65314828085692,16.07981114857018,1142.3629787260775,-3.4099999999999993,150.0973600649233,163,97,58,81,21,21,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.6728249281206595,-0.2254599694588406,0.1081573948917978,1.3122817221103118,-0.9250946223653072,-0.4014680319868909,-0.8431379591684963,0.9640158354481808,0.1112471389194074,-0.1698264998535757,-0.1596959843719375,0.7186704415727879,-0.0562525245975304,1.1921037993257957,0.3285870681863084,0.4871617097289674,-0.6808034982945579,-0.1728003264588803,-0.1724121095068198,-0.7783321013872206,-0.6785502506266167,-0.110673566195902,-0.1059740664707408,-0.5011844933383399,-0.9625720139258184,-0.0805357613693717,-0.0771257392555404,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,0.9009148181780384,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.3111138924209597
2.082,399.506,3,1,5,2.082,78.09,1,0,0,0,13.087417342357819,16.56716709398519,18.806220040307586,923.1279857122396,-2.5399999999999996,165.75314156454564,187,105,62,93,12,22,6,0,1,0,0,8,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1.5552736709177803,0.4705816414838373,0.4683730234028606,-0.2979109734053936,0.2444109821655787,0.3789286927814011,-0.8431379591684963,-0.0858637586229149,0.7888178658535432,-0.0638287518434117,0.0580409674864027,0.0165194395430617,-0.1600462607893595,-0.2514459327809635,-0.7335647022007276,-0.2756436873277932,-0.0826972927877679,-0.1669489314823389,-0.168098994469249,-0.7783321013872206,0.0073915163124276,-0.1096840440402349,-0.1052567047314092,-0.5011844933383399,0.1456031484617073,-0.0802011857607538,-0.0769006559747663,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.2147961295020593,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.2554665932317763
3.012,295.382,2,1,4,3.012,47.67,0,0,0,0,2.089142712823615,13.460062778324136,14.380319391846736,779.989758170816,-2.559999999999999,130.13463120113784,137,83,48,71,16,16,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1.846602025025495,-0.8688900448488375,-0.6122738621303276,0.4177302246015865,-0.2132216456943332,-0.4014680319868909,-1.4508159153128144,-0.0858637586229149,-0.4892053408044613,-1.131878908118012,0.1861215274030728,-0.0166008907413592,-0.166533369301349,0.0590851142420019,-0.381726928260022,-0.1109470675087199,0.184025744803098,-0.1630815723240052,-0.162240244722747,0.7073815222760499,0.4624874963008323,-0.1068647589329246,-0.1021720868695746,0.7734643599010593,0.1294646752230538,-0.0803061243900834,-0.076916275494077,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.4050432858757724,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.9067497875943497
3.569,320.324,4,1,2,3.569,71.75,0,1,0,0,13.04292659145095,12.699454409206417,13.358235566949086,1046.8262745300258,-3.0900000000000003,135.94294200103403,153,87,56,76,20,23,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1.5719498915582275,-0.5480754490826135,-0.2520582336192649,1.1333714226085667,-0.7725504130786699,-1.1818647567551828,0.3722179531201397,-0.0858637586229149,-0.6193702436102295,-0.2863538254806433,-0.4158571042052781,-0.2219469385047697,0.1124122967141916,0.4535434712711746,0.175902751193172,0.0537495523103533,0.0466229678623489,-0.1659619491971391,-0.1658446893008869,0.7073815222760499,0.3437668058690745,-0.107995032084872,-0.1035137702485027,0.7734643599010593,-0.3277920665387889,-0.0805026052279771,-0.0770977022183777,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,0.9693013991738468,0.0228089797261091,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.4709186447845525
2.887,319.331,3,3,6,2.884,83.22,0,1,0,0,1.2495289628834905,13.066810959538572,16.538968038612232,725.1105818501577,-2.8299999999999996,132.5891596326917,150,80,48,74,11,11,4,0,1,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,2.20754597638067,-0.5608102706467099,-0.4321660478747963,-0.4768212729071386,-0.4166139247431829,0.7691270551655471,-0.2354600030241783,2.0138954295192764,-0.6737542098509957,0.1158760394850785,0.6728276550864211,0.0496397698274829,-0.0043556565016161,-0.3605514357890327,-0.1892119198773717,-0.0155963928766249,0.3214285217438475,-0.1565755462399333,-0.1569252162770153,0.7073815222760499,-0.0981379862935793,-0.110166009572952,-0.1054999632131962,-0.5011844933383399,0.194018568177667,-0.0802078839711366,-0.0768501929123781,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675876,1.1117254624394983,-1.031670851659059,0.332728687415025,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.9067497875943497
2.827,444.479,5,2,11,2.827,101.57,0,0,0,0,11.861880507490316,17.95257234572027,23.404100316250346,1113.795755698923,-4.259999999999999,191.32448644369592,210,120,70,103,18,18,8,0,0,0,0,4,4,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.381402355785815,1.0490512634408182,1.368912094680517,0.7755508236050767,-0.9250946223653072,3.110317229470423,0.3722179531201397,0.9640158354481808,0.9640055603832246,0.7599352037190226,0.237353751369741,0.241737685477125,-0.5038630119247935,-0.0584131197666878,0.8331091591201504,0.1664367132391929,-0.1716049719847228,-0.1679963412543876,-0.1693452770013516,-0.7783321013872206,-0.5532339662819834,-0.1105882625617928,-0.1059339413603429,-0.5011844933383399,-1.5489365415968877,-0.0805380610882698,-0.0771275781535638,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,-0.2457881002709511,-0.2746409128883251,-0.3648551247246794,4.150029609808693,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.3692247114622661
0.663,349.332,3,2,4,0.765,70.67,1,2,0,0,1.3648944050378033,13.5133093716074,16.940378092663696,833.0219833196834,-2.899999999999999,141.96932292861624,165,85,54,82,12,17,4,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1.7133840630556179,-0.1749065868862158,-0.0719504193637335,-0.2979109734053936,-0.2132216456943332,-0.0112696696027448,0.3722179531201397,0.9640158354481808,-0.4299179021977245,-0.1926405846902001,-0.390240992221944,-1.1691883846392117,-0.6011696396046332,-0.0919840437691706,-0.0630813971439109,-0.5530274680757065,1.0003598901569608,-0.0429517284682636,-0.0597273972292087,0.7073815222760499,1.2803411414973849,-0.030146935596783,-0.0380847621060102,0.7734643599010593,0.2047775503367695,-0.0801587637616631,-0.0768345733930674,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-1.2065391941065906,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.5290294638258582
1.702,346.179,2,2,3,1.702,63.13,0,0,0,1,12.121941373771731,12.553580123255172,13.634286118589921,866.4812755084149,-2.3399999999999994,128.2792799639825,162,74,46,65,15,15,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1.8255932861174795,-0.2154264736810674,-0.792381676385859,0.2388199250998415,-1.3318791804630066,-0.4014680319868909,-1.4508159153128144,0.9640158354481808,-0.665284575764319,-0.4572839687950472,-0.9922196238302956,-0.7055037606573169,-0.3351981906130711,-0.0584131197666878,-0.2290426112668853,-0.4836815228887281,0.4669138149752287,-0.1454770311553402,-0.1485555737820125,0.7073815222760499,0.9109878823763612,-0.0891343985833198,-0.087614195253355,0.7734643599010593,-0.0211610750043769,-0.0803943174934562,-0.0770160001173681,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6796756910354335,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-1.6040796160900253
