AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.259,358.388,5,1,8,2.259,92.78,0,0,0,0,1.2874328299833349,15.073877006516673,19.365857348124724,909.762103064284,-2.9599999999999995,150.18187743330074,168,92,54,85,12,12,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.13580246913580246,0.13978494623655913,0.14285714285714285,0.13978494623655913,0.14285714285714285,0.10465116279069768,2.573273647902328,26,12,0.37,-3.19,0.234,0.000652,Soluble,-3.77,0.0605,0.000169,Soluble,-5.18,0.00239,6.67e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,2,3.09
3.129,339.186,3,1,3,3.127,78.94,0,1,0,1,12.775643400823984,12.0021692701593,12.434647677755338,713.3261699429564,-1.6,120.41735637711946,160,64,42,60,15,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0.07792207792207792,0.07777777777777778,0.14516129032258066,0.07777777777777778,0.14516129032258066,0.10256410256410256,1.7595983873427765,19,15,0.08,-4.75,0.00605,1.78e-05,Moderately soluble,-5.19,0.00217,6.4e-06,Moderately soluble,-6.3,0.000171,5.04e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,2.78
-0.012,311.337,5,1,7,-0.656,88.93,0,0,0,0,1.6061849033435434,13.250274668601477,16.244141702266685,773.2991468678656,-2.1300000000000003,126.63062023275418,145,75,46,76,9,9,4,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0641025641025641,0.12790697674418605,0.109375,0.12790697674418605,0.109375,0.06172839506172839,2.63590649269585,22,9,0.62,-1.31,15.3,0.0491,Very soluble,-0.99,31.7,0.102,Very soluble,-2.19,2.01,0.00646,Soluble,High,No,Yes,No,No,No,No,No,-8.54,0,1,0,0,0,0.55,0,0,0,3.06
2.208,413.578,5,1,7,2.208,97.73,3,0,0,0,1.8144945987654322,18.627249181844267,21.517227245351027,765.0223166064649,-1.1900000000000002,168.63465517082162,189,103,60,104,5,16,4,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.1111111111111111,0.09615384615384616,0.1,0.09615384615384616,0.1,0.09574468085106383,1.863982772271349,28,5,0.89,-3.35,0.183,0.000443,Soluble,-3.71,0.0806,0.000195,Soluble,-3.48,0.138,0.000334,Soluble,High,No,Yes,No,No,No,Yes,No,-7.38,0,0,0,0,0,0.55,0,0,1,5.0
1.057,384.391,5,0,2,1.116,84.22,0,0,0,0,2.0269368485584214,15.773280845823736,17.05732044845485,1512.8233012492997,-4.07,163.83775339814872,184,106,66,89,25,25,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0.06976744186046512,0.04950495049504951,0.08108108108108109,0.04950495049504951,0.08108108108108109,0.11764705882352941,1.813712298853115,29,25,0.1,-3.9,0.0483,0.000126,Soluble,-3.32,0.184,0.000478,Soluble,-6.18,0.000255,6.62e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,2.84
2.568,316.424,4,0,5,2.568,89.66,0,0,0,0,2.1322018595214844,14.184047326330234,14.898156219443436,781.908287533275,-2.02,133.36276604703224,148,80,48,73,15,15,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0.060240963855421686,0.0625,0.05555555555555555,0.0625,0.05555555555555555,0.04597701149425287,1.8533497518164834,22,15,0.47,-3.4,0.126,0.000398,Soluble,-3.78,0.0526,0.000166,Soluble,-4.73,0.00595,1.88e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.63,0,0,0,0,0,0.55,0,0,0,3.46
3.716,314.766,3,1,2,3.713,52.9,1,0,1,0,1.9711331394697797,12.7870416998846,14.600750279659508,740.5790869575229,-2.3299999999999996,133.19169099943474,149,79,48,70,12,18,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.14666666666666667,0.13636363636363635,0.12121212121212122,0.13636363636363635,0.12121212121212122,0.17105263157894737,2.0307160136340787,22,12,0.18,-4.27,0.0167,5.32e-05,Moderately soluble,-4.3,0.0156,4.96e-05,Moderately soluble,-5.46,0.00109,3.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,1,0,1,3.23
2.167,375.401,6,2,6,1.552,109.5,0,1,0,0,1.78858498967853,15.059921064504161,18.771355364873074,779.351429921408,-3.0099999999999993,155.91116998354852,176,94,58,90,12,18,2,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.14457831325301204,0.11224489795918367,0.09210526315789473,0.11224489795918367,0.09210526315789473,0.15294117647058825,1.5980335584161847,27,12,0.41,-2.99,0.388,0.00103,Soluble,-3.42,0.144,0.000382,Soluble,-4.38,0.0157,4.18e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.52,0,0,0,0,0,0.55,0,0,1,3.07
4.943,351.786,4,1,2,4.943,65.26,0,0,1,0,2.0875059092609596,14.156905026194934,15.598585502468657,1119.9856271211272,-2.919999999999999,148.0641026808453,168,90,56,78,20,20,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.10843373493975904,0.13978494623655913,0.14285714285714285,0.13978494623655913,0.14285714285714285,0.13095238095238096,2.1767202240759773,25,20,0.11,-5.15,0.00248,7.04e-06,Moderately soluble,-5.38,0.00147,4.18e-06,Moderately soluble,-7.02,3.34e-05,9.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,1,2,2.38
2.13,329.359,5,0,2,2.129,72.62,0,0,0,0,2.0069493996910333,13.447967934765986,14.032119474558172,1041.6803908365953,-3.3499999999999996,143.56191030397105,157,93,58,78,21,25,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0.13157894736842105,0.07526881720430108,0.12121212121212122,0.07526881720430108,0.12121212121212122,0.08536585365853659,1.4698487562909375,25,21,0.17,-3.21,0.203,0.000617,Soluble,-2.46,1.15,0.0035,Soluble,-5.77,0.000559,1.7e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-7.36,0,0,0,0,0,0.55,0,0,0,3.04
1.938,273.357,4,0,3,1.939,93.94,0,0,0,0,1.976890169648106,12.245269899267553,13.432098765432098,640.9685129427165,-1.9999999999999998,116.09832414526848,129,69,40,60,11,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0.037037037037037035,0.06521739130434782,0.09090909090909091,0.06521739130434782,0.09090909090909091,0.04819277108433735,2.3151500730242693,19,11,0.38,-2.87,0.371,0.00136,Soluble,-3.34,0.125,0.000457,Soluble,-4.44,0.00986,3.61e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.03
4.264,357.244,2,2,2,4.264,37.04,1,0,0,1,1.7224392951625094,13.905225018477898,13.85362689653177,840.2194806179672,-1.7799999999999998,137.364214601124,165,81,50,72,15,19,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0.08536585365853659,0.15730337078651685,0.1,0.15730337078651685,0.1,0.1794871794871795,1.8924891016296526,22,15,0.22,-4.85,0.00501,1.4e-05,Moderately soluble,-4.32,0.0169,4.74e-05,Moderately soluble,-7.39,1.47e-05,4.1e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.75,0,0,0,0,0,0.55,1,0,2,3.11
1.603,343.485,4,0,3,1.603,72.81,1,0,0,0,1.761052768329554,16.282694360845774,18.419111342057917,698.8880465848359,-0.9200000000000002,139.41120770220985,157,85,48,85,5,11,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0.07407407407407407,0.09782608695652174,0.08695652173913043,0.09782608695652174,0.08695652173913043,0.08433734939759036,2.508519606927056,23,5,0.81,-3.03,0.317,0.000923,Soluble,-2.9,0.436,0.00127,Soluble,-3.39,0.14,0.000406,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-7.15,0,0,0,0,0,0.55,0,0,0,3.85
2.674,363.232,3,2,4,2.675,98.91,0,0,0,1,12.06401061350466,13.23994003049323,13.968746554585984,753.1920000961792,-1.989999999999999,133.11168087143494,171,73,46,65,16,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0.10126582278481013,0.1348314606741573,0.13636363636363635,0.1348314606741573,0.13636363636363635,0.16883116883116883,1.668768436352162,21,16,0.07,-4.0,0.0367,0.000101,Soluble,-4.38,0.0152,4.19e-05,Moderately soluble,-6.38,0.000153,4.22e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,1,2.89
1.505,303.744,3,1,4,1.506,58.36,0,0,1,0,11.817453834929035,11.993768319378402,13.854018367885212,838.2961669738074,-2.11,125.59240963570545,144,74,46,68,15,15,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.12658227848101267,0.09574468085106383,0.1,0.09574468085106383,0.1,0.10843373493975904,2.105057492509145,21,15,0.2,-2.81,0.467,0.00154,Soluble,-2.17,2.05,0.00674,Soluble,-4.55,0.00846,2.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.52
3.121,458.466,6,1,5,3.121,101.07,0,0,0,0,1.8069023849910844,18.700355005085466,21.44594671201814,1539.4669291263147,-4.3999999999999995,193.7514834549939,218,122,76,107,22,25,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.15384615384615385,0.11214953271028037,0.1625,0.11214953271028037,0.1625,0.1134020618556701,1.5111367663427802,34,22,0.2,-4.69,0.00943,2.06e-05,Moderately soluble,-4.91,0.00565,1.23e-05,Moderately soluble,-7.36,2.01e-05,4.39e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.93,0,0,0,0,0,0.55,0,0,1,3.5
0.896,261.119,3,1,1,0.896,54.18,0,0,0,1,1.8731424792139078,9.605806383559539,9.916984414685052,319.1412227329445,-0.6200000000000001,90.8637211182955,119,47,30,50,5,11,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0.12121212121212122,0.1,0.03333333333333333,0.1,0.03333333333333333,0.1323529411764706,2.114543968504199,14,5,0.75,-2.51,0.811,0.00311,Soluble,-2.09,2.12,0.00813,Soluble,-1.2,16.5,0.0632,Soluble,High,No,No,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,2.6
2.343,284.418,2,2,7,2.343,66.58,0,0,0,0,2.2168993602623166,12.971962872637464,15.985772448410485,487.1724037692879,-1.07,116.211440294301,130,72,38,67,6,6,4,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.08450704225352113,0.1375,0.27450980392156865,0.1375,0.27450980392156865,0.05263157894736842,2.435087361786278,19,6,0.57,-3.2,0.181,0.000637,Soluble,-3.95,0.032,0.000113,Soluble,-5.23,0.00166,5.85e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.11
