#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
25,11,0.42,-3.77,0.0577,0.000169,Soluble,-4.46,0.0118,3.44e-05,Moderately soluble,-4.56,0.00939,2.74e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.79
30,21,0.32,-7.7,7.92e-06,2e-08,Poorly soluble,-8.4,1.57e-06,3.95e-09,Poorly soluble,-9.85,5.58e-08,1.41e-10,Poorly soluble,Low,No,Yes,Yes,Yes,No,Yes,No,-2.92,1,2,0,1,1,0.55,0,0,2,3.14
19,5,0.69,-1.41,10.4,0.0386,Very soluble,-1.49,8.65,0.0323,Very soluble,-3.78,0.0448,0.000167,Soluble,High,Yes,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,2.57
34,12,0.46,-5.4,0.00186,3.99e-06,Moderately soluble,-6.03,0.000432,9.29e-07,Poorly soluble,-7.24,2.7e-05,5.79e-08,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-5.75,0,1,0,0,0,0.55,0,2,3,4.43
34,10,0.61,-5.45,0.00162,3.52e-06,Moderately soluble,-5.36,0.00201,4.36e-06,Moderately soluble,-5.94,0.000524,1.14e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.95,0,1,0,0,0,0.55,0,0,2,3.54
18,15,0.07,-3.63,0.0597,0.000236,Soluble,-3.81,0.0392,0.000155,Soluble,-5.22,0.00151,5.97e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.89,0,0,0,0,0,0.55,0,0,0,2.66
25,12,0.3,-2.67,0.723,0.00214,Soluble,-1.91,4.11,0.0122,Very soluble,-4.55,0.00955,2.83e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.56,0,0,0,0,0,0.55,0,0,0,2.79
21,16,0.25,-5.57,0.000735,2.69e-06,Moderately soluble,-5.76,0.000478,1.75e-06,Moderately soluble,-7.37,1.16e-05,4.23e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,No,-3.91,1,0,0,0,2,0.55,0,0,1,2.28
30,12,0.35,-4.09,0.0346,8.09e-05,Moderately soluble,-4.03,0.0402,9.41e-05,Moderately soluble,-5.48,0.00143,3.33e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.84,0,0,0,0,0,0.55,0,0,2,3.52
19,11,0.18,-3.41,0.125,0.000391,Soluble,-4.22,0.0192,6.01e-05,Moderately soluble,-5.07,0.00274,8.59e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.71,0,0,0,0,0,0.55,0,0,0,3.09
20,11,0.29,-3.42,0.129,0.000384,Soluble,-3.25,0.189,0.000561,Soluble,-4.92,0.00407,1.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.68,0,0,0,0,0,0.55,0,0,0,2.38
27,16,0.35,-2.52,1.16,0.00299,Soluble,-3.15,0.272,0.000701,Soluble,-4.91,0.00477,1.23e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.26,0,0,1,1,0,0.55,0,0,2,3.57
20,19,0.0,-5.34,0.00128,4.57e-06,Moderately soluble,-5.57,0.000748,2.68e-06,Moderately soluble,-7.44,1.02e-05,3.64e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.48,1,1,0,0,0,0.55,0,0,1,2.54
35,25,0.26,-5.54,0.00134,2.87e-06,Moderately soluble,-5.98,0.000488,1.05e-06,Moderately soluble,-7.89,6.01e-06,1.29e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,No,-6.26,0,1,0,0,0,0.55,0,0,2,3.7
34,16,0.38,-4.11,0.0375,7.76e-05,Moderately soluble,-3.94,0.0557,0.000115,Soluble,-5.01,0.00476,9.86e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-7.82,0,2,0,0,0,0.55,0,0,1,4.06
25,19,0.16,-4.79,0.00539,1.61e-05,Moderately soluble,-5.01,0.00327,9.75e-06,Moderately soluble,-6.26,0.000185,5.51e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,0,1,2.76
25,10,0.72,-3.31,0.17,0.000495,Soluble,-3.2,0.218,0.000634,Soluble,-4.16,0.0239,6.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.94,0,0,0,0,0,0.55,0,0,0,4.1
19,11,0.33,-3.79,0.053,0.000162,Soluble,-3.36,0.142,0.000433,Soluble,-4.91,0.00406,1.24e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.79
25,6,0.59,-2.98,0.391,0.00105,Soluble,-3.07,0.316,0.000852,Soluble,-3.59,0.0959,0.000259,Soluble,High,No,No,No,Yes,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,2.91
28,14,0.38,-4.75,0.0071,1.79e-05,Moderately soluble,-5.79,0.00064,1.61e-06,Moderately soluble,-6.04,0.000362,9.1e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,2,3.74
26,12,0.37,-3.19,0.234,0.000652,Soluble,-3.77,0.0605,0.000169,Soluble,-5.18,0.00239,6.67e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,2,3.09
19,15,0.08,-4.75,0.00605,1.78e-05,Moderately soluble,-5.19,0.00217,6.4e-06,Moderately soluble,-6.3,0.000171,5.04e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,2.78
22,9,0.62,-1.31,15.3,0.0491,Very soluble,-0.99,31.7,0.102,Very soluble,-2.19,2.01,0.00646,Soluble,High,No,Yes,No,No,No,No,No,-8.54,0,1,0,0,0,0.55,0,0,0,3.06
28,5,0.89,-3.35,0.183,0.000443,Soluble,-3.71,0.0806,0.000195,Soluble,-3.48,0.138,0.000334,Soluble,High,No,Yes,No,No,No,Yes,No,-7.38,0,0,0,0,0,0.55,0,0,1,5.0
29,25,0.1,-3.9,0.0483,0.000126,Soluble,-3.32,0.184,0.000478,Soluble,-6.18,0.000255,6.62e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,2.84
22,15,0.47,-3.4,0.126,0.000398,Soluble,-3.78,0.0526,0.000166,Soluble,-4.73,0.00595,1.88e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.63,0,0,0,0,0,0.55,0,0,0,3.46
22,12,0.18,-4.27,0.0167,5.32e-05,Moderately soluble,-4.3,0.0156,4.96e-05,Moderately soluble,-5.46,0.00109,3.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,1,0,1,3.23
27,12,0.41,-2.99,0.388,0.00103,Soluble,-3.42,0.144,0.000382,Soluble,-4.38,0.0157,4.18e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.52,0,0,0,0,0,0.55,0,0,1,3.07
25,20,0.11,-5.15,0.00248,7.04e-06,Moderately soluble,-5.38,0.00147,4.18e-06,Moderately soluble,-7.02,3.34e-05,9.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,1,2,2.38
25,21,0.17,-3.21,0.203,0.000617,Soluble,-2.46,1.15,0.0035,Soluble,-5.77,0.000559,1.7e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-7.36,0,0,0,0,0,0.55,0,0,0,3.04
19,11,0.38,-2.87,0.371,0.00136,Soluble,-3.34,0.125,0.000457,Soluble,-4.44,0.00986,3.61e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.03
22,15,0.22,-4.85,0.00501,1.4e-05,Moderately soluble,-4.32,0.0169,4.74e-05,Moderately soluble,-7.39,1.47e-05,4.1e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.75,0,0,0,0,0,0.55,1,0,2,3.11
23,5,0.81,-3.03,0.317,0.000923,Soluble,-2.9,0.436,0.00127,Soluble,-3.39,0.14,0.000406,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-7.15,0,0,0,0,0,0.55,0,0,0,3.85
21,16,0.07,-4.0,0.0367,0.000101,Soluble,-4.38,0.0152,4.19e-05,Moderately soluble,-6.38,0.000153,4.22e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,1,2.89
21,15,0.2,-2.81,0.467,0.00154,Soluble,-2.17,2.05,0.00674,Soluble,-4.55,0.00846,2.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.52
34,22,0.2,-4.69,0.00943,2.06e-05,Moderately soluble,-4.91,0.00565,1.23e-05,Moderately soluble,-7.36,2.01e-05,4.39e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.93,0,0,0,0,0,0.55,0,0,1,3.5
14,5,0.75,-2.51,0.811,0.00311,Soluble,-2.09,2.12,0.00813,Soluble,-1.2,16.5,0.0632,Soluble,High,No,No,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,2.6
19,6,0.57,-3.2,0.181,0.000637,Soluble,-3.95,0.032,0.000113,Soluble,-5.23,0.00166,5.85e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.11
30,21,0.17,-4.05,0.0356,8.83e-05,Moderately soluble,-4.54,0.0115,2.86e-05,Moderately soluble,-8.24,2.32e-06,5.75e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,3.8
29,9,0.61,-3.34,0.182,0.000456,Soluble,-2.73,0.745,0.00187,Soluble,-3.84,0.0579,0.000145,Soluble,High,Yes,No,No,No,No,Yes,No,-7.4,0,0,0,0,0,0.55,0,0,1,3.98
40,24,0.22,-7.4,2.44e-05,3.95e-08,Poorly soluble,-8.32,2.96e-06,4.79e-09,Poorly soluble,-10.44,2.23e-08,3.61e-11,Insoluble,Low,No,No,No,No,Yes,No,No,-5.85,1,2,0,0,2,0.55,0,1,2,4.0
19,12,0.07,-3.35,0.113,0.000451,Soluble,-3.57,0.0673,0.000268,Soluble,-5.76,0.000434,1.73e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,No,-6.02,0,0,0,0,0,0.55,0,1,0,2.11
21,0,0.71,-2.29,1.62,0.00517,Soluble,-2.37,1.35,0.00428,Soluble,-2.97,0.335,0.00106,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,2,0,4.53
15,10,0.1,-4.03,0.0245,9.37e-05,Moderately soluble,-4.25,0.0149,5.69e-05,Moderately soluble,-5.34,0.00118,4.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,1,0,2.93
22,6,0.61,-4.31,0.0148,4.92e-05,Moderately soluble,-4.31,0.0148,4.93e-05,Moderately soluble,-4.29,0.0153,5.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.35,0,0,0,0,0,0.55,0,0,1,4.23
20,19,0.0,-5.43,0.0011,3.72e-06,Moderately soluble,-5.81,0.000458,1.54e-06,Moderately soluble,-7.4,1.19e-05,4.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-4.6,0,0,0,0,0,0.55,0,0,1,2.58
23,6,0.57,-1.5,11.5,0.0317,Very soluble,-1.28,19.0,0.0524,Very soluble,-4.8,0.00575,1.58e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.89,0,0,0,0,0,0.55,0,0,1,3.43
40,24,0.13,-8.62,1.48e-06,2.41e-09,Poorly soluble,-9.23,3.6e-07,5.86e-10,Poorly soluble,-11.52,1.86e-09,3.02e-12,Insoluble,Low,No,Yes,No,No,No,Yes,No,-4.35,2,3,0,1,2,0.17,0,0,3,4.32
25,0,0.88,-1.36,15.7,0.0441,Very soluble,-1.53,10.4,0.0293,Very soluble,-3.35,0.157,0.000442,Soluble,High,No,Yes,No,No,No,No,No,-8.44,0,0,1,0,0,0.55,0,0,2,3.67
26,16,0.17,-3.35,0.162,0.00045,Soluble,-3.43,0.132,0.000368,Soluble,-7.22,2.17e-05,6.03e-08,Poorly soluble,High,No,No,Yes,No,No,Yes,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.42
21,10,0.54,-2.34,1.41,0.00453,Soluble,-2.29,1.61,0.00516,Soluble,-3.74,0.0568,0.000182,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,0,0,2.97
31,12,0.5,-4.95,0.00484,1.12e-05,Moderately soluble,-5.32,0.00207,4.78e-06,Moderately soluble,-6.64,9.91e-05,2.29e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,2,4.55
24,16,0.21,-5.19,0.00223,6.5e-06,Moderately soluble,-4.79,0.0055,1.6e-05,Moderately soluble,-7.26,1.87e-05,5.45e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,0,0,1,2.55
31,18,0.23,-5.04,0.00419,9.17e-06,Moderately soluble,-5.77,0.000779,1.7e-06,Moderately soluble,-7.93,5.36e-06,1.17e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.46,0,0,0,0,0,0.55,0,0,2,3.47
26,24,0.05,-4.38,0.0144,4.21e-05,Moderately soluble,-4.43,0.0128,3.74e-05,Moderately soluble,-6.98,3.57e-05,1.04e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.84
28,12,0.41,-2.44,1.5,0.00367,Soluble,-2.38,1.69,0.00413,Soluble,-3.12,0.313,0.000767,Soluble,High,No,No,No,No,No,No,No,-8.71,0,0,0,0,0,0.55,0,0,1,3.25
19,11,0.2,-4.2,0.0169,6.26e-05,Moderately soluble,-4.9,0.0034,1.26e-05,Moderately soluble,-5.16,0.00189,7e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.33,0,0,0,0,0,0.55,0,1,1,2.98
22,5,0.8,-2.06,2.69,0.00872,Soluble,-1.9,3.86,0.0125,Very soluble,-2.58,0.807,0.00262,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,0,3.87
25,16,0.07,-4.32,0.0202,4.75e-05,Moderately soluble,-4.77,0.00729,1.71e-05,Moderately soluble,-4.21,0.0261,6.12e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.56,0,0,1,2.99
25,21,0.15,-4.8,0.00527,1.59e-05,Moderately soluble,-4.91,0.00407,1.23e-05,Moderately soluble,-7.69,6.71e-06,2.03e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,0,1,3.24
30,17,0.19,-4.63,0.0106,2.37e-05,Moderately soluble,-4.71,0.00869,1.95e-05,Moderately soluble,-6.64,0.000102,2.29e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,1,3.3
18,12,0.08,-2.98,0.274,0.00104,Soluble,-2.91,0.322,0.00122,Soluble,-4.83,0.00391,1.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.32
19,10,0.29,-4.5,0.00867,3.17e-05,Moderately soluble,-6.23,0.000162,5.93e-07,Poorly soluble,-4.48,0.00905,3.31e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.69,0,0,0,0,0,0.55,0,0,1,3.44
27,18,0.26,-2.34,1.68,0.00462,Soluble,-1.59,9.36,0.0257,Very soluble,-4.94,0.00418,1.15e-05,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-8.37,0,0,0,0,0,0.55,0,0,1,2.81
