MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
-0.12152324396601373,-0.25205823361926494,-1.3713727704158638,1.3122204471720396,-0.011269669602744897,-0.23546000302417833,-1.1357433526940106,0.20619619473320452,-0.37234537601869044,0.045232911494735434,-0.8843535441931906,-0.9774219333000135,-1.0571481088405503,-1.4173249043873817,-1.073122056978043,0.895287178378741,-0.07477687154205168,-0.08844076929235717,0.7073815222760499,1.0626865423724958,-0.07331057445605656,-0.07494970728403398,0.7734643599010593,1.269916784087886,-0.04369817191161569,-0.049132755144874925,1.6314427671664657,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9172808002636029,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.064142911495408
-0.35435179983484544,-0.4321660478747963,-0.4768212729071386,-0.009829366645483374,-0.4014680319868909,0.3722179531201397,-0.08586375862291493,-0.570335519950522,0.7357171752001441,-1.1459162957303,-1.3016697057768958,-0.33519819061307116,-1.0571481088405503,-2.0878082094441983,-1.3505058377259562,1.1215976345164453,0.0027717365807861613,-0.013908186490142204,0.7073815222760499,1.0560909484596206,-0.07595498711344288,-0.07557666213400037,0.7734643599010593,1.6195837042587071,0.07731616233655175,0.04963066695789342,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2685231356443742,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.06660643134753098
-0.6249989167122055,-0.4321660478747963,-0.4768212729071386,-0.11152550616990832,-0.4014680319868909,-0.23546000302417833,0.9640158354481807,-0.5204092558606387,0.18712618135946046,-1.1203001837469662,-1.1228199222410222,-1.0552672354438855,-1.2417881908542052,-1.2712790359591646,-1.3158328651324671,1.0892675693539162,-0.02280923285194216,-0.027348488306935047,0.7073815222760499,1.0824733241111224,-0.07433421806536739,-0.0719403240041953,0.7734643599010593,0.7265881850532255,-0.07734551540091243,-0.07438831636872152,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9379421141095302,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,-0.2530030733796534
-0.22764675700014958,-0.792381676385859,-0.2979109734053936,-0.46746199450539533,-1.1818647567551828,-2.0584938714571326,-0.08586375862291493,-0.20346663293289508,-1.6699403243417923,0.26296986335307515,0.4735799974680721,0.015105669034351983,1.0326419103140025,0.24228723684236184,0.4438204939871058,-0.45449304215685393,-0.17184355791710507,-0.17156903602922102,-0.7783321013872206,0.165685770221438,-0.10912957041852486,-0.10465482807544156,0.7734643599010593,-0.3815869773343002,-0.08050751724892449,-0.07710370972580494,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.6323177381809771,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.9067497875943497
0.9853771556203361,1.0086964661694546,0.5966405241033316,-0.3657658549809704,0.3789286927814011,0.9798959092644577,-1.1357433526940106,1.1717344806143475,0.15237857522367837,1.3900787906197758,0.7517907718572088,0.3135126605858605,0.07587057624324337,-0.1427427799229387,0.4438204939871058,-0.9151964707228947,-0.17317699112690552,-0.17287518899668936,-0.7783321013872206,-0.8368445045356271,-0.11069702469528206,-0.10600528882226917,-0.5011844933383399,-0.4192434148911575,-0.08050506123845083,-0.07710737430533551,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.3533900012609532,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.9963795360084322
1.319955649440685,1.5490199089360488,0.05990962559809648,0.6511955402632782,0.3789286927814011,0.3722179531201397,-0.08586375862291493,1.4400881500974727,0.21134420987833893,0.6856357110780879,0.7981592342553985,0.6962520627932302,-0.16751862277475676,0.01657998563511652,0.45248873713547827,-1.0041041499198504,-0.1732938176014802,-0.1729784349515547,-0.7783321013872206,-0.9093960375772564,-0.11070768764954574,-0.10601444236307866,-0.5011844933383399,-0.40848443273205554,-0.08050148885958003,-0.07710647317922145,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.23975277510835033,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,1.592015431181822
0.019974773412834084,0.28826520914732917,0.5966405241033316,0.14271484264115378,1.159325417549693,-0.8431379591684963,-1.1357433526940106,0.5588004348680078,-1.211552712085917,1.8255526943364548,1.2684679242941772,1.3255015884561936,1.4354929983437956,0.7335324306463661,1.4233319697531739,-0.8828664055603654,-0.1732313758650696,-0.17282142778942217,-0.7783321013872206,-0.8368445045356271,-0.11070683461320463,-0.1060046618674192,-0.5011844933383399,-1.0755413265963913,-0.08053667232598379,-0.0771265142239985,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.3967863504803035,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,-0.20941995909867392
1.4353408508850725,1.72912772319158,0.7755508236050767,-0.3657658549809704,0.7691270551655471,0.9798959092644577,-0.08586375862291493,1.4793159290252382,0.2250326607803138,1.3772707346281086,0.39409120478546183,0.3913579627297324,0.24372519625565736,0.30867172249155134,0.5218346823224566,-0.7454636286196163,-0.1726371722443881,-0.1725648402092834,-0.7783321013872206,-0.4938736210661046,-0.11053963949035053,-0.1059112455947742,-0.5011844933383399,-0.941054049607614,-0.08053451103676695,-0.07712557104533244,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.2664494141168794,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.0544903550497384
-0.4007888764473584,-0.792381676385859,-0.4768212729071386,-0.6200062037920326,0.3789286927814011,-0.23546000302417833,0.9640158354481807,-1.0250211393405342,-0.08243100563327502,-0.3646248802386099,-0.009976824684475138,0.345948203145807,0.5710417052798641,1.2978005586644787,0.49582995287733955,0.2244383262562598,-0.16024148044210387,-0.16089621454106776,0.7073815222760499,0.04036948587680463,-0.10975228694752227,-0.10515513804571475,-0.5011844933383399,0.043392817950236286,-0.08035814715738941,-0.07698175732503328,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,0.1880994904935312,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.383752416222593
-0.3739042531453769,-0.4321660478747963,-1.3713727704158638,1.1596762378854026,0.7691270551655471,-0.23546000302417833,-1.1357433526940106,-0.11654144099068676,-1.462507645288789,1.2363821187197712,0.8379036305967035,0.19674470737005273,0.6717544772873125,0.2821179282318754,0.6518583295480407,-0.22818258601914923,-0.17009116079848507,-0.16991954444261462,-0.7783321013872206,-0.2894102097669667,-0.11044026075661327,-0.105765792069582,-0.5011844933383399,0.7427266582918789,-0.07692129541000557,-0.07421409865333344,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.107527956637315,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,0.7929916693638599
-0.585636740968635,-0.792381676385859,-1.550283069917609,2.2274857028918635,0.7691270551655471,0.9798959092644577,-1.1357433526940106,-0.818629529754676,0.07445970085859088,0.05804096748640278,-1.8249709242707481,-1.1201383205637785,-2.4671269169448267,-2.0413390694897657,-1.8099227245896874,1.9136842309984112,1.441550198454632,1.3722756690690852,2.19309514593932,1.854157811917547,0.4309192067636388,0.39426330243081276,2.0481132131404585,1.834763347440751,0.29232871562250234,0.23826640017121012,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.7334026971777485,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.1367814352970413
-1.0884692409085586,-0.792381676385859,0.5966405241033316,-1.6878156687984935,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-0.8177379893244989,-1.145567359019987,-0.18531209635527107,0.12250449645320916,0.2940513350498924,-0.3605514357890327,-0.5078574509934825,-0.1196153106570924,0.11128309818740748,-0.16555909928481274,-0.1643173822762514,0.7073815222760499,0.3239800241304481,-0.10849405834441103,-0.10365170031549534,0.7734643599010593,0.532926506189386,-0.07929022914870125,-0.07592023076265132,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,0.6633097089498691,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,-0.8486389685530433
-0.18609779371527024,-0.25205823361926494,-0.6557315724088837,0.8545878193121278,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,-0.15532344970336384,-0.4225363626592651,0.13488930343640512,-0.2815635330167275,0.28107711802591406,-0.05002038876606696,-0.029889154319316196,0.0017400934201196505,0.30526348916258295,-0.1557698464152805,-0.15759723136785497,0.7073815222760499,0.4558919023879567,-0.10628042903927637,-0.10224732145157063,0.7734643599010593,-0.015781583924825444,-0.08038873565147059,-0.07701239561291187,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.22512678642502387,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.020559797214428556
